April	L-TIME
mendatang	O
.	O

Nurhayati	U-PERSON
mengatakan	O
,	O
hampir	O
sebagian	O
besar	O
kader	O
Demokrat	O
,	O
termasuk	O
dirinya	O
,	O
masuk	O
menjadi	O
kader	O
Demokrat	O
karena	O
faktor	O
SBY	O
.	O

Tak	O
lupa	O
Obama	O
pun	O
mengucapkan	O
terima	O
kasih	O
kepada	O
Sekretaris	O
Jenderal	O
ASEAN	O
dari	O
Laos	O
,	O
Le	O
Luong	O
Minh	O
.	O

"	O
Jadi	O
amanat	O
konstitusi	O
sudah	O
tidak	O
memberikan	O
lagi	O
wewenang	O
kepada	O
DPRD	O
untuk	O
memilih	O
kepala	O
daerahnya	O
,	O
"	O
ujar	O
Maruarar	U-PERSON
.	O

"	O
Tujuan	O
rapat	O
koordinasi	O
ini	O
tentu	O
ingin	O
terus	O
menghidupkan	O
semangat	O
dan	O
komitemen	O
yang	O
tinggi	O
,	O
utamanya	O
dalam	O
penegakan	O
hukum	O
pemberantasan	O
korupsi	O
,	O
"	O
kata	O
Presiden	U-PERSON
saat	O
memberikan	O
sambutan	O
sebelum	O
rapat	O
di	O
Kantor	B-LOCATION
Presiden	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
13	I-TIME
/	I-TIME
07	I-TIME
)	L-TIME
.	O

Menteri	O
Rini	U-PERSON
ini	O
menimbulkan	O
pro	O
dan	O
kontra	O
yang	O
luas	O
,	O
"	O
kata	O
Hendrawan	U-PERSON
saat	O
dihubungi	O
,	O
Senin	O
(	O
21	O
/	O
3	O
/	O
2016	O
)	O
kemarin	O
.	O

Mangindaan	O
,	O
Menteri	O
Pemuda	O
dan	O
Olahraga	O
Roy	B-PERSON
Suryo	L-PERSON
,	O
Menteri	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
Jero	B-PERSON
Wacik	L-PERSON
,	O
dan	O
Menteri	O
Koperasi	O
dan	O
UKM	O
Syarief	B-PERSON
Hasan	L-PERSON
.	O

Mudah-mudahan	O
bisa	O
diperluas	O
kepada	O
teman-teman	O
di	O
KMP	O
,	O
"	O
ujar	O
Refrizal	U-PERSON
.	O

"	O
Ini	O
pertama	O
kali	O
AS	U-LOCATION
menjadi	O
tuan	O
rumah	O
untuk	O
AS	U-LOCATION
-	O
ASEAN	U-ORGANIZATION
dan	O
ini	O
mencerminkan	O
komitmen	O
pribadi	O
saya	O
,	O
komitmen	O
AS	U-LOCATION
terhadap	O
masing-masing	O
negara	O
dan	O
kepada	O
masyarakat	O
ASEAN	U-ORGANIZATION
,	O
"	O
kata	O
Obama	U-PERSON
.	O

Rudi	U-PERSON
menyebut	O
ketetapan	O
suatu	O
pemilik	O
transportasi	O
untuk	O
berbadan	O
hukum	O
sangat	O
penting	O
untuk	O
mengetahui	O
penanggungjawabnya	O
.	O

Megawati	U-PERSON
juga	O
berharap	O
partai	O
politik	O
yang	O
berkuasa	O
saat	O
ini	O
tidak	O
bertindak	O
seenaknya	O
.	O

Namun	O
demikian	O
,	O
Ruhut	U-ORGANIZATION
merendah	O
.	O

Artinya	O
,	O
kata	O
Maruarar	U-PERSON
,	O
amandemen	O
saat	O
itu	O
sudah	O
mengamanatkan	O
bahwa	O
kedaulatan	O
ada	O
di	O
tangan	O
rakyat	O
dengan	O
cara	O
pemilihan	O
langsung	O
.	O

Dia	O
menambahkan	O
,	O
awalnya	O
Blue	B-ORGANIZATION
Bird	L-ORGANIZATION
menggunakan	O
dan	O
mengadopsi	O
teknologi	O
dari	O
beberapa	O
negara	O
maju	O
.	O

Menurut	O
dia	O
,	O
salah	O
satu	O
alasannya	O
adalah	O
,	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
akan	O
mengalami	O
kesulitan	O
memenangi	O
pemilu	O
legislatif	O
setelah	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
menunjuk	O
Joko	B-PERSON
Widodo	I-PERSON
(	I-PERSON
Jokowi	I-PERSON
)	L-PERSON
sebagai	O
calon	O
presiden	O
.	O

Namun	O
,	O
dia	O
menjelaskan	O
,	O
mereka	O
menggunakan	O
hak	O
sebagai	O
warga	O
negara	O
untuk	O
menjadi	O
caleg	O
.	O

