tentang	O
pasar	O
modal	O
dapat	O
mengenal	O
lebih	O
jauh	O
tentang	O
saham	O
,	O
obligasi	O
dan	O
reksadana	O
.	O

Level	O
II	O
Berlanjut	O
Sekolah	O
yang	O
menghadirkan	O
para	O
pakar	O
ini	O
merupakan	O
kegiatan	O
tahunan	O
yang	O
dirancang	O
oleh	O
BEI	U-ORGANIZATION
dalam	O
gerakan	O
nasional	O
cinta	O
pasar	O
modal	O
.	O

Edukasi	O
dirancang	O
menjadi	O
dua	B-QUANTITY
tahapan	L-QUANTITY
yakni	O
level	O
I	O
dan	O
level	O
II	O
.	O

Kepala	O
BEI	U-ORGANIZATION
Medan	U-LOCATION
,	O
Muhammad	B-PERSON
Pintor	L-PERSON
,	O
menyampaikan	O
,	O
untuk	O
level	O
II	O
akan	O
berlanjut	O
pada	O
September	B-TIME
2014	L-TIME
.	O

Pintor	U-PERSON
mengundang	O
masyarakat	O
untuk	O
mengikuti	O
sekolah	O
pasar	O
modal	O
level	O
II	O
dengan	O
ketentuan	O
peserta	O
harus	O
memiliki	O
kartu	O
AKSes	O
KSEI	O
-	O
bukti	O
pembukaan	O
akun	O
di	O
pasar	O
modal	O
.	O

Sekolah	O
tersebut	O
diselenggarakan	O
secara	O
cuma-cuma	O
tanpa	O
dikutip	O
bayaran	O
.	O

Tidak	O
hanya	O
melalui	O
SPM	O
,	O
pihaknya	O
juga	O
mampu	O
membantu	O
dan	O
menyediakan	O
fasilitas	O
bagi	O
peminat	O
pasar	O
modal	O
untuk	O
mempelajari	O
materi	O
-	O
materi	O
tersebut	O
di	O
Kantor	B-LOCATION
BEI	L-LOCATION
Medanyang	U-LOCATION
terletak	O
di	O
Jalan	B-LOCATION
Asia	I-LOCATION
No.	I-LOCATION
182	I-LOCATION
Medan	L-LOCATION
.	O

Tiongkok	U-LOCATION
mengeksekusi	O
delapan	B-ORGANIZATION
orang	L-ORGANIZATION
karena	O
melakukan	O
sejumlah	O
serangan	O
"	O
teroris	O
"	O
di	O
wilayah	O
Xinjiang	U-LOCATION
termasuk	O
tiga	O
orang	O
yang	O
menjadi	O
"	O
otak	O
"	O
satu	O
tabrakan	O
mobil	O
di	O
Taman	B-LOCATION
Tiananmen	L-LOCATION
Beijing	U-LOCATION
tahun	O
2013	U-TIME
,	O
lapor	O
media	O
pemerintah	O
,	O
Minggu	B-TIME
(	I-TIME
24	I-TIME
/	I-TIME
8	I-TIME
)	L-TIME
.	O

Xinjiang	U-LOCATION
adalah	O
tempat	O
tinggal	O
tradisional	O
para	O
warga	O
Uighur	U-LOCATION
yang	O
berbicara	O
dalam	O
bahasa	O
Turki	U-LOCATION
,	O
dan	O
Tiongkok	U-LOCATION
menyebut	O
serangan-serangan	O
di	O
wilayah	O
itu	O
dilakukan	O
kelompok	O
separatis	O
yang	O
dikatakannya	O
berusaha	O
mendirikan	O
satu	O
negara	O
merdeka	O
bernama	O
Turkistan	O
Timur	O
.	O

Kelompok	O
Uighur	O
di	O
pengasingan	O
dan	O
para	O
pegiat	O
hak	O
asasi	O
manusia	O
mengatakan	O
kebijakan	O
represif	O
pemerintah	O
di	O
Xinjiang	U-LOCATION
telah	O
memprovokasi	O
kerusuhan	O
,	O
tuduhan	O
yang	O
dibantah	O
Beijing	U-LOCATION
.	O

Tiga	O
dari	O
mereka	O
yang	O
dieksekusi	O
itu	O
adalah	O
"	O
otak	O
"	O
serangan	O
Oktober	B-TIME
2013	L-TIME
di	O
tengah	O
ibukota	O
Tiongkok	B-LOCATION
Beijing	L-LOCATION
,	O
lapor	O
kantor	O
berita	O
Xinhua	U-ORGANIZATION
.	O

Lima	B-QUANTITY
orang	I-QUANTITY
tewas	L-QUANTITY
dan	O
40	B-QUANTITY
orang	I-QUANTITY
cedera	L-QUANTITY
dalam	O
insiden	O
itu	O
,	O
ketika	O
satu	O
mobil	O
menghantam	O
massa	O
di	O
taman	O
itu	O
dan	O
kemudian	O
terbakar	O
.	O

Beberapa	O
eksekusi	O
lainnya	O
yang	O
dilakukan	O
dalam	O
beberapa	O
hari	O
belakangan	O
ini	O
,	O
dihukum	O
atas	O
kejahatan-kejahatan	O
berkisar	O
dari	O
pembentukan	O
satu	O
jaringan	O
teroris	O
dan	O
membuat	O
bom	O
tanpa	O
izin	O
sampai	O
pada	O
penyerangan	O
terhadap	O
para	O
personil	O
polisi	O
,	O
lapor	O
Xinhua	U-ORGANIZATION
.	O

Satu	O
laporan	O
stasiun	O
televisi	O
China	B-ORGANIZATION
Central	I-ORGANIZATION
Television	L-ORGANIZATION
(	B-ORGANIZATION
CCTV	I-ORGANIZATION
)	L-ORGANIZATION
Minggu	U-TIME
menunjukkan	O
gambar	O
para	O
terdakwa	O
yang	O
dibawa	O
ke	O
pengadilan	O
dan	O
diperiksa	O
polisi	O
.	O

Gambar	O
itu	O
juga	O
menunjukkan	O
serangan	O
di	O
Tiananmen	U-LOCATION
,	O
dengan	O
satu	B-QUANTITY
mobil	L-QUANTITY
masuk	O
ke	O
taman	O
itu	O
.	O

Sejumlah	O
dari	O
mereka	O
yang	O
dieksekusi	O
itu	O
dituduh	O
melakukan	O
serangan	O
di	O
prefektur	B-LOCATION
Aksu	L-LOCATION
,	O
Xinjiang	U-LOCATION
,	O
kota-kota	O
Kash	B-LOCATION
�	I-LOCATION
�	I-LOCATION
gar	L-LOCATION
dan	O
Hotan	U-LOCATION
,	O
tambah	O
kantor	O
berita	O
itu	O
.	O

Tiongkok	U-LOCATION
menumpas	O
aksi	O
kekerasan	O
di	O
Xinjiang	U-LOCATION
setelah	O
serangkaian	O
serangan	O
mematikan	O
di	O
daerah	O
itu	O
,	O
dan	O
telah	O
mengeksekusi	O
13	B-QUANTITY
orang	L-QUANTITY
pada	O
Juni	U-TIME
.	O

Ratusan	B-QUANTITY
orang	I-QUANTITY
tewas	L-QUANTITY
dalam	O
aksi	O
kekerasan	O
di	O
wilayah	O
itu	O
dalam	O
dua	O
tahun	O
belakangan	O
ini	O
,	O
dengan	O
belasan	O
orang	O
lainnya	O
dipenjarakan	O
bulan	O
lalu	O
.	O

Bulan	O
ini	O
satu	O
pengadilan	O
di	O
Xinjiang	U-LOCATION
menghukum	O
penjara	O
25	B-QUANTITY
orang	L-QUANTITY
karena	O
terlibat	O
aksi	O
berkaitan	O
dengan	O
teror	O
.	O

Pihak	O
berwenang	O
juga	O
memperketat	O
keamanan	O
di	O
sekitar	O
transportasi	O
publik	O
dalam	O
usaha	O
menumpas	O
aksi	O
kekerasan	O
,	O
meminta	O
para	O
penumpang	O
bus	O
menunjukkan	O
kartu	O
identitas	O
bagi	O
perjalanan	O
.	O

Satu	O
bom	O
bunuh	O
diri	O
Mei	B-TIME
lalu	L-TIME
menewaskan	O
39	B-QUANTITY
orang	L-QUANTITY
di	O
satu	O
pasar	O
di	O
ibukota	O
Xinjiang	U-LOCATION
,	O
Urumqi	U-LOCATION
.	O

Ketua	O
Pengurus	B-ORGANIZATION
Besar	I-ORGANIZATION
Nahdlatul	I-ORGANIZATION
Ulama	I-ORGANIZATION
(	I-ORGANIZATION
PBNU	I-ORGANIZATION
)	L-ORGANIZATION
Slamet	B-PERSON
Effendy	I-PERSON
Yusuf	L-PERSON
mengatakan	O
,	O
situasi	O
kompetitif	O
yang	O
seringkali	O
eksesif	O
selama	O
Pemilu	O
2014	U-TIME
,	O
baik	O
pemilu	O
legislatif	O
maupun	O
pemilu	O
presiden	O
,	O
harus	O
diakhiri	O
seiring	O
dengan	O
putusan	O
Mahkamah	O
Konstitusi	O
(	O
MK	O
)	O
.	O

"	O
Sebagai	O
bangsa	O
harus	O
semakin	O
dewasa	O
dalam	O
berdemokrasi	O
.	O

Kini	O
saatnya	O
seluruh	O
anak	O
bangsa	O
kembali	O
hidup	O
rukun	O
dan	O
bahu	O
membahu	O
,	O
"	O
kata	O
Slamet	B-PERSON
Effendy	I-PERSON
Yusuf	L-PERSON
melalui	O
surat	O
elektronik	O
dari	O
Arab	B-LOCATION
Saudi	L-LOCATION
yang	O
diterima	O
di	O
Jakarta	U-LOCATION
,	O
Sabtu	U-TIME
.	O

Slamet	U-PERSON
mengatakan	O
,	O
seluruh	O
anak	O
bangsa	O
harus	O
rukun	O
dan	O
bahu	O
membahu	O
melakukan	O
hal-hal	O
yang	O
bisa	O
menopang	O
kemajuan	O
negara	O
-	O
bangsa	O
dan	O
mewujudkan	O
kehidupan	O
rakyat	O
yang	O
berkemakmuran	O
dan	O
berkeadilan	O
.	O

Menurut	O
Slamet	O
,	O
salah	O
satu	O
hal	O
yang	O
harus	O
dikedepankan	O
setelah	O
proses	O
pemilu	O
usai	O
adalah	O
sikap	O
"	O
legowo	O
"	O
(	O
ikhlas	O
)	O
dan	O
saling	O
memaafkan	O
.	O

Karena	O
itu	O
,	O
dia	O
memiliki	O
anjuran	O
untuk	O
kedua	O
belah	O
pihak	O
yang	O
bersaing	O
dalam	O
Pemilu	O
Presiden	O
2014	U-TIME
.	O

"	O
Saya	O
menganjurkan	O
Prabowo	B-PERSON
Subianto	I-PERSON
-	I-PERSON
Hatta	I-PERSON
Rajasa	L-PERSON
mengeluarkan	O
pernyataan	O
terbuka	O
untuk	O
menerima	O
keputusan	O
MK	O
dengan	O
mengucapkan	O
selamat	O
kepada	O
pasangan	O
Jokowi	B-PERSON
-	I-PERSON
Kalla	L-PERSON
,	O
"	O
tuturnya	O
.	O

Sedangkan	O
kepada	O
pihak	O
Joko	B-PERSON
Widodo	I-PERSON
-	I-PERSON
Jusuf	I-PERSON
Kalla	L-PERSON
,	O
Slamet	U-PERSON
meminta	O
mereka	O
untuk	O
menyatakan	O
selesai	O
semua	O
masalah	O
yang	O
berkaitan	O
dengan	O
hiruk	O
pikuk	O
pilpres	O
,	O
termasuk	O
persoalan	O
peradilan	O
yang	O
diajukan	O
oleh	O
pihak	O
Jokowi	B-PERSON
-	I-PERSON
Kalla	L-PERSON
.	O

"	O
Misalnya	O
masalah	O
Obor	O
Rakyat	O
juga	O
tak	O
perlu	O
diperpanjang	O
.	O

Jokowi	U-PERSON
bisa	O
mengatakan	O
mencabut	O
pengaduan	O
dan	O
memaafkan	O
pelakunya	O
,	O
"	O
katanya	O
.	O

Slamet	U-PERSON
berharap	O
Jokowi	U-PERSON
bisa	O
seperti	O
Nelson	B-PERSON
Mandela	L-PERSON
yang	O
memaafkan	O
dan	O
menjamu	O
sipir	O
penjara	O
yang	O
menyiksa	O
dan	O
mengencinginya	O
saat	O
di	O
penjara	O
.	O

"	O
Jiwa	O
besar	O
negarawan	O
seperti	O
itu	O
yang	O
harus	O
dilakukan	O
agar	O
bangsa	O
ini	O
bisa	O
membangun	O
kerukunan	O
nasional	O
kembali	O
,	O
"	O
ujarnya	O
.	O

Menurut	O
Slamet	U-PERSON
,	O
dengan	O
adanya	O
putusan	O
MK	O
tentang	O
perselisihan	O
hasil	O
pemilihan	O
umum	O
(	O
PHPU	O
)	O
berarti	O
putusan	O
KPU	U-ORGANIZATION
tentang	O
presiden	O
dan	O
wakil	O
presiden	O
terpilih	O
,	O
yaitu	O
pasangan	O
Jokowi	B-PERSON
-	I-PERSON
JK	L-PERSON
sudah	O
efektif	O
.	O

"	O
Sehingga	O
proses	O
selanjutnya	O
sampai	O
pelantikan	O
akan	O
berlangsung	O
sesuai	O
kalender	O
konstitusional	O
yang	O
ditetapkan	O
oleh	O
UUD	O
1945	U-TIME
dan	O
peraturan	O
perundang-undangan	O
lainnya	O
.	O

Seluruh	O
agenda	O
bangsa	O
harus	O
kembali	O
ke	O
suasana	O
normal	O
,	O
"	O
katanya	O
.	O

Korban	O
jiwa	O
terus	O
berjatuhan	O
akibat	O
serangan	O
udara	O
yang	O
dilancarkan	O
Israel	U-LOCATION
di	O
wilayah	O
Jalur	B-LOCATION
Gaza	L-LOCATION
.	O

Dua	B-QUANTITY
warga	I-QUANTITY
Palestina	I-QUANTITY
tewas	L-QUANTITY
dalam	O
serangan	O
udara	O
yang	O
kembali	O
dilancarkan	O
Israel	U-LOCATION
.	O

Sumber	O
Palestin	U-LOCATION
mengatakan	O
seperti	O
dilansir	O
kantor	O
berita	O
AFP	U-ORGANIZATION
,	O
Senin	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
8	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
,	O
dengan	O
jatuhnya	O
dua	B-QUANTITY
korban	I-QUANTITY
jiwa	L-QUANTITY
tersebut	O
maka	O
sejauh	O
ini	O
,	O
sudah	O
2.122	B-QUANTITY
warga	I-QUANTITY
Palestina	L-QUANTITY
yang	O
tewas	O
dalam	O
konflik	O
Gaza	U-LOCATION
yang	O
telah	O
berlangsung	O
7	B-QUANTITY
pekan	L-QUANTITY
.	O

Menurut	O
saksi	O
mata	O
,	O
dua	O
masjid	O
yang	O
berada	O
di	O
Beit	B-LOCATION
Hanun	L-LOCATION
,	O
sebelah	O
utara	O
Gaza	U-LOCATION
dan	O
di	O
Gaza	B-LOCATION
City	L-LOCATION
,	O
hancur	O
akibat	O
serangan-serangan	O
Israel	U-LOCATION
tersebut	O
.	O

Juru	O
bicara	O
militer	O
Israel	U-LOCATION
menyatakan	O
,	O
pesawat-pesawat	O
tempurnya	O
telah	O
melancarkan	O
16	B-QUANTITY
serangan	L-QUANTITY
sejak	O
Minggu	B-TIME
(	I-TIME
24	I-TIME
/	I-TIME
8	I-TIME
)	L-TIME
hingga	O
Senin	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
8	I-TIME
)	L-TIME
ini	O
.	O

Belum	O
ada	O
satu	O
roket	O
pun	O
yang	O
ditembakkan	O
ke	O
wilayah	O
Israel	U-LOCATION
dari	O
Gaza	U-LOCATION
sejak	O
Minggu	B-TIME
(	I-TIME
24	I-TIME
/	I-TIME
8	I-TIME
)	L-TIME
.	O

Israel	U-LOCATION
melancarkan	O
operasi	O
militer	O
yang	O
diberi	O
nama	O
"	O
Operation	O
Protective	O
Edge	O
"	O
di	O
Gaza	U-LOCATION
dengan	O
dalih	O
untuk	O
menghentikan	O
serangan-serangan	O
roket	O
.	O

Dalam	O
operasi	O
tersebut	O
,	O
Israel	U-LOCATION
juga	O
bermaksud	O
menghancurkan	O
terowongan	O
-	O
terowongan	O
Hamas	U-ORGANIZATION
yang	O
digunakan	O
untuk	O
melakukan	O
serangan	O
lintas	O
perbatasan	O
ke	O
wilayah	O
Israel	U-LOCATION
.	O

"	O
Operation	O
Protective	O
Edge	O
akan	O
terus	O
dilanjutkan	O
sampai	O
tujuan	O
-	O
tujuannya	O
tercapai	O
...	O

itu	O
mungkin	O
butuh	O
waktu	O
,	O
"	O
tegas	O
Perdana	O
Menteri	O
Israel	U-LOCATION
Benjamin	B-PERSON
Netanyahu	L-PERSON
mengenai	O
operasi	O
yang	O
dimulai	O
sejak	O
8	B-TIME
Juli	L-TIME
itu	O
.	O

Di	O
pihak	O
Israel	U-LOCATION
,	O
korban	O
tewas	O
selama	O
konflik	O
Hamas	U-ORGANIZATION
dengan	O
Israel	U-LOCATION
di	O
Gaza	U-LOCATION
dalam	O
7	B-QUANTITY
pekan	L-QUANTITY
terakhir	O
mencapai	O
68	B-QUANTITY
orang	L-QUANTITY
,	O
termasuk	O
1	B-QUANTITY
anak-anak	L-QUANTITY
dan	O
3	B-QUANTITY
warga	I-QUANTITY
sipil	L-QUANTITY
.	O

PT	B-ORGANIZATION
Pertamina	I-ORGANIZATION
(	I-ORGANIZATION
Persero	I-ORGANIZATION
)	L-ORGANIZATION
mengakui	O
telah	O
terjadi	O
kepanikan	O
masyarakat	O
sehingga	O
menyebabkan	O
antrean	O
kendaraan	O
di	O
berbagai	O
SPBU	O
di	O
kawasan	B-LOCATION
Pantura	L-LOCATION
seperti	O
Cirebon	U-LOCATION
,	O
Kuningan	U-LOCATION
,	O
berbagai	O
wilayah	O
lainnya	O
.	O

Direktur	O
Pemasaran	O
dan	O
Niaga	O
Pertamina	U-ORGANIZATION
Hanung	B-PERSON
Budya	L-PERSON
mengatakan	O
pihak	O
Pertamina	U-ORGANIZATION
tak	O
ada	O
pilihan	O
lain	O
harus	O
memangkas	O
jatah	O
pasokan	O
harian	O
ke	O
SPBU	O
di	O
seluruh	O
Indonesia	U-LOCATION
,	O
terutama	O
di	O
bagian	O
barat	O
.	O

Hal	O
ini	O
konsekuensi	O
dari	O
dipangkasnya	O
kuota	O
BBM	O
subsidi	O
2014	U-TIME
dari	O
48	B-QUANTITY
juta	I-QUANTITY
KL	L-QUANTITY
menjadi	O
hanya	O
46	B-QUANTITY
juta	I-QUANTITY
KL	L-QUANTITY
.	O

"	O
Yang	O
terjadi	O
di	O
Pantura	U-LOCATION
adalah	O
panic	O
buying	O
karena	O
ada	O
isu	O
BBM	O
premium	O
kosong	O
.	O

Mereka	O
melakukan	O
rush	O
(	O
beli	O
berlebihan	O
)	O
,	O
yang	O
biasanya	O
beli	O
10	B-QUANTITY
liter	L-QUANTITY
sekarang	O
full	O
tank	O
.	O

Ini	O
lebih	O
kepada	O
panic	O
buying	O
karena	O
info	O
yang	O
belum	O
betul	O
,	O
"	O
katanya	O
jelang	O
Raker	O
dengan	O
Komisi	O
VII	O
di	O
Gedung	O
DPR	O
-	O
RI	O
,	O
Senin	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
8	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
Hanung	U-PERSON
mengatakan	O
yang	O
dilakukan	O
pihaknya	O
adalah	O
memotong	O
alokasi	O
harian	O
di	O
setiap	O
SPBU	O
,	O
misalnya	O
BBM	O
premium	O
dipangkas	O
5	B-QUANTITY
%	L-QUANTITY
.	O

Ia	O
mengilustrasikan	O
jika	O
jatah	O
volume	O
premium	O
20.000	B-QUANTITY
liter	L-QUANTITY
di	O
sebuah	O
SPBU	O
,	O
maka	O
yang	O
dipangkas	O
hanya	O
1.000	B-QUANTITY
liter	I-QUANTITY
per	I-QUANTITY
hari	L-QUANTITY
.	O

"	O
Besoknya	O
akan	O
kita	O
suplai	O
lagi	O
,	O
"	O
katanya	O
.	O

Ia	O
menambahkan	O
dari	O
pemangkasan	O
1000	B-QUANTITY
liter	I-QUANTITY
BBM	I-QUANTITY
subsidi	L-QUANTITY
,	O
digantikan	O
dengan	O
BBM	O
non	O
subsidi	O
seperti	O
Pertamax	O
,	O
Pertadex	O
,	O
solar	O
,	O
atau	O
premium	O
non	O
subsidi	O
.	O

"	O
Karena	O
terjadi	O
panic	O
buying	O
yang	O
sebenarnya	O
nggak	O
perlu	O
terjadi	O
.	O

Kalau	O
premium	O
sore	O
akan	O
habis	O
besok	O
akan	O
ada	O
lagi	O
kok	O
,	O
silakan	O
beli	O
besok	O
,	O
"	O
seru	O
Hanung	U-PERSON
.	O

Presiden	O
terpilih	O
Joko	B-PERSON
Widodo	L-PERSON
(	O
Jokowi	U-PERSON
)	O
pernah	O
menyampaikan	O
niatnya	O
untuk	O
menaikkan	O
harga	O
Bahan	O
Bakar	O
Minyak	O
(	O
BBM	O
)	O
bersubsidi	O
.	O

Rencana	O
ini	O
didukung	O
oleh	O
Menteri	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
(	O
ESDM	O
)	O
Jero	B-PERSON
Wacik	L-PERSON
.	O

"	O
Pak	O
Jokowi	U-PERSON
sudah	O
sampaikan	O
soal	O
kenaikan	O
harga	O
.	O

Sepanjang	O
untuk	O
kebaikan	O
ya	O
bagus	O
,	O
asal	O
untuk	O
kebaikan	O
,	O
kita	O
harus	O
bersama-sama	O
,	O
"	O
ujar	O
Jero	U-PERSON
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
/	I-LOCATION
MPR	L-LOCATION
,	O
Jakarta	U-LOCATION
,	O
Senin	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
8	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Jero	U-PERSON
menuturkan	O
,	O
psikologis	O
masyarakat	O
memang	O
sudah	O
terbentuk	O
bahwa	O
harga	O
BBM	O
murah	O
.	O

Misalnya	O
harga	O
BBM	O
premium	O
Rp	B-QUANTITY
6.500	I-QUANTITY
per	I-QUANTITY
liter	L-QUANTITY
dan	O
solar	O
Rp	B-QUANTITY
5.500	I-QUANTITY
per	I-QUANTITY
liter	L-QUANTITY
.	O

"	O
BBM	O
premium	O
Rp	B-QUANTITY
6.500	I-QUANTITY
per	I-QUANTITY
liter	L-QUANTITY
itu	O
sudah	O
sangat	O
murah	O
.	O

Padahal	O
harganya	O
itu	O
sudah	O
sangat	O
mahal	O
"	O
sebutnya	O
.	O

Ia	O
mengatakan	O
dampaknya	O
anggaran	O
negara	O
terbebani	O
subsidi	O
BBM	O
.	O

Tahun	O
ini	O
saja	O
dibutuhkan	O
anggaran	O
subsidi	O
BBM	O
sekitar	O
Rp	B-QUANTITY
246,5	I-QUANTITY
triliun	L-QUANTITY
.	O

"	O
Anggaran	O
negara	O
sudah	O
terlalu	O
besar	O
.	O

Makanya	O
juga	O
sekarang	O
dibatasi	O
kuota	O
menjadi	O
46	B-QUANTITY
juta	I-QUANTITY
KL	L-QUANTITY
dikurangi	O
dari	O
48	B-QUANTITY
juta	I-QUANTITY
KL	L-QUANTITY
,	O
"	O
kata	O
Jero	U-PERSON
.	O

Kuota	O
tersebut	O
tidak	O
akan	O
ditambah	O
sampai	O
akhir	O
tahun	O
sesuai	O
dengan	O
kesepakatan	O
antara	O
pemerintah	O
dengan	O
DPR	O
.	O

"	O
Tambahan	O
kuota	O
sudah	O
disepakati	O
tidak	O
ada	O
.	O

Subsidi	O
BBM	O
ini	O
sudah	O
terlalu	O
tinggi	O
.	O

Harus	O
dikurangi	O
.	O

Malah	O
nambah	O
lagi	O
,	O
"	O
katanya	O
.	O

Jokowi	U-PERSON
pernah	O
mengatakan	O
sedang	O
mengkalkulasi	O
untuk	O
mengalihkan	O
anggaran	O
subsidi	O
Bahan	O
Bakar	O
Minyak	O
(	O
BBM	O
)	O
untuk	O
memajukan	O
sektor-sektor	O
produktif	O
yang	O
menggerakkan	O
roda	O
perekonomian	O
?	O

"	O
Masih	O
dalam	O
tahap	O
kalkulasi	O
,	O
"	O
kata	O
Jokowi	U-PERSON
di	O
Masjid	B-LOCATION
Sunda	I-LOCATION
Kelapa	L-LOCATION
,	O
Menteng	U-LOCATION
,	O
Jakarta	B-LOCATION
Pusat	L-LOCATION
,	O
Minggu	B-TIME
(	I-TIME
24	I-TIME
/	I-TIME
8	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Anggaran	O
subsidi	O
BBM	O
?	O

bakal	O
dialihkan	O
ke	O
sektor	O
usaha	O
produktif	O
karena	O
selama	O
ini	O
70	B-QUANTITY
%	L-QUANTITY
subsidi	O
BBM	O
dinikmati	O
oleh	O
orang-orang	O
mampu	O
.	O

Jokowi	U-PERSON
mengakui	O
ada	O
keterbatasan	O
ruang	O
fiskal	O
pada	O
APBN	O
2015	U-TIME
untuk	O
mengakomodasi	O
anggaran	O
subsidi	O
BBM	O
seperti	O
yang	O
selama	O
ini	O
digelontorkan	O
setiap	O
tahun	O
.	O

Mulai	O
18	B-TIME
Agustus	I-TIME
2014	L-TIME
,	O
PT	B-ORGANIZATION
Pertamina	I-ORGANIZATION
(	I-ORGANIZATION
Persero	I-ORGANIZATION
)	L-ORGANIZATION
telah	O
melakukan	O
pemangkasan	O
jatah	O
harian	O
BBM	O
subsidi	O
di	O
setiap	O
SPBU	O
dari	O
5%	B-QUANTITY
-	I-QUANTITY
15	I-QUANTITY
%	L-QUANTITY
sebagai	O
dampak	O
pengurangan	O
kuota	O
BBM	O
subsidi	O
2014	U-TIME
.	O

Pertamina	U-ORGANIZATION
mendorong	O
agar	O
orang-orang	O
mampu	O
membeli	O
BBM	O
non	O
subsidi	O
seperti	O
Pertamax	O
,	O
agar	O
tak	O
terjadi	O
antrean	O
kendaraan	O
.	O

"	O
Kita	O
imbau	O
mulai	O
kita	O
biasakan	O
,	O
masyarakat	O
yang	O
memiliki	O
kemampuan	O
ekonomi	O
lebih	O
bagus	O
kita	O
dorong	O
untuk	O
menggunakan	O
non	O
PSO	O
(	O
BBM	O
non	O
subsidi	O
)	O
,	O
kita	O
minta	O
kesadaran	O
ini	O
untuk	O
membantu	O
pemerintah	O
dalam	O
rangka	O
menekan	O
subsidi	O
energi	O
,	O
"	O
kata	O
Direktur	O
Pemasaran	O
dan	O
Niaga	O
Pertamina	U-ORGANIZATION
Hanung	B-LOCATION
Budya	L-LOCATION
jelang	O
Raker	O
dengan	O
Komisi	O
VII	O
di	O
Gedung	B-LOCATION
DPR	I-LOCATION
-	I-LOCATION
RI	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
8	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
.	O

Hanung	U-PERSON
mengatakan	O
untuk	O
pemangkasan	O
harian	O
di	O
setiap	O
SPBU	O
jenis	O
premium	O
mencapai	O
5	B-QUANTITY
%	L-QUANTITY
,	O
sedangkan	O
untuk	O
BBM	O
solar	O
subsidi	O
jumlahnya	O
yang	O
dipangkas	O
10%	B-QUANTITY
-	I-QUANTITY
15	I-QUANTITY
%	L-QUANTITY
.	O

"	O
Solar	O
kita	O
lakukan	O
hampir	O
semua	O
SPBU	O
,	O
"	O
katanya	O
.	O

Ia	O
menegaskan	O
yang	O
terjadi	O
saat	O
ini	O
bukan	O
kelangkaan	O
BBM	O
,	O
yang	O
terjadi	O
adalah	O
penyaluran	O
BBM	O
sesuai	O
dengan	O
kuota	O
yang	O
telah	O
dipangkas	O
.	O

Hanung	U-PERSON
juga	O
menjamin	O
tak	O
ada	O
penimbunan	O
BBM	O
terkait	O
kondisi	O
pembatasan	O
jatah	O
BBM	O
subsidi	O
di	O
berbagai	O
SPBU	O
.	O

"	O
Nggak	O
ada	O
penimbunan	O
,	O
pasti	O
tahu	O
lah	O
,	O
ini	O
kita	O
monitor	O
harian	O
,	O
dari	O
hari	O
ke	O
hari	O
saya	O
pribadi	O
memonitor	O
berapa	O
volume	O
yang	O
disalurkan	O
,	O
"	O
katanya	O
.	O

Ia	O
menambahkan	O
meski	O
ada	O
pemangkasan	O
kuota	O
BBM	O
subsidi	O
dari	O
48	B-QUANTITY
juta	I-QUANTITY
KL	L-QUANTITY
jadi	O
46	B-QUANTITY
juta	I-QUANTITY
KL	L-QUANTITY
,	O
Pertamina	U-ORGANIZATION
memastikan	O
BBM	O
subsidi	O
tersedia	O
sesuai	O
kuota	O
yang	O
diberikan	O
oleh	O
pemerintah	O
,	O
termasuk	O
BBM	O
non	O
subsidi	O
.	O

"	O
BPH	B-ORGANIZATION
Migas	L-ORGANIZATION
mengeluarkan	O
pemotongan	O
di	O
seluruh	O
provinsi	O
,	O
nasional	O
dikurangi	O
2	B-QUANTITY
juta	L-QUANTITY
,	O
provinsi	O
dikurangi	O
berapa	O
,	O
SPBU	O
juga	O
harus	O
dikurangin	O
gitu	O
,	O
ngga	O
ada	O
yang	O
aneh	O
,	O
"	O
katanya	O
.	O

Gempuran	O
udara	O
Israel	U-LOCATION
ke	O
Gaza	U-LOCATION
terus	O
berlanjut	O
.	O

Israel	U-LOCATION
mengklaim	O
serangan	O
udaranya	O
berhasil	O
menewaskan	O
seorang	O
pejabat	O
tinggi	O
keuangan	O
Hamas	U-ORGANIZATION
.	O

Pejabat	O
Hamas	U-ORGANIZATION
yang	O
tewas	O
tersebut	O
dilaporkan	O
bernama	O
Mohammed	B-PERSON
al	I-PERSON
-	I-PERSON
Ghu	L-PERSON
,	O
yang	O
memegang	O
peranan	O
penting	O
bagi	O
keuangan	O
Hamas	U-ORGANIZATION
.	O

